emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,0.0604692672620629,Lasioglossum_viride,Euphorbia_balsamifera_f,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,0.200785287133473,Thysanoptera_sp_1,Ceballosia_fruticosa,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,-0.377726663236699,Aulacoderus_canariensis,Euphorbia_balsamifera_m,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,0.00538506950184778,Tethina_marmorata,Schizogyne_sericea,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,0,Geometridae_sp,Euphorbia_balsamifera_m,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,0.0489287370950127,Elasmus_platyedrae,Launaea_arborescens,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,-0.599446833515899,Themnothorax_hesperius,Argyranthemum_frutescens,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,-2.47189653208852e-25,Amegilla_canifrons,Neochamaelea_pulverulenta,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,0.00681304783326217,Pteromalus_sp_4,Periploca_laevigata,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,0,Geometridae_sp,Rubia_fruticosa,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,0.241385660192934,Attalus_pallipes,Fagonia_albiflora,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,1.43751499009203e-17,Pteromalus_sp_1,Rubia_fruticosa,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,0,Musca_domestica,Schizogyne_sericea,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,0.198339978836516,Cryptocephalus_gounellei,Lycium_intricatum,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Aulacoderus_canariensis,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Camponotus_feae,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Dasytes_subaenescens,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Elasmus_platyedrae,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Eristalinus_aeneus,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Lasioglossum_viride,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Meligethes_canariensis,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Pteromalus_sp_4,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Syritta_pipiens,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Thysanoptera_sp_1,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Thysanoptera_sp_2,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Plagiolepis_sp_2,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eumerus_latitarsis,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Tethina_marmorata,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anaspis_proteus,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Attalus_pallipes,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Cryptocephalus_gounellei,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Estheria_simonyi,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Sciaridae_sp,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anthophora_alluaudi,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_loetum,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Amegilla_canifrons,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Apis_mellifera,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Geometridae_sp,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Musca_domestica,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Malthinus_mutabilis,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Argyranthemum_frutescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Aulacoderus_canariensis,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Camponotus_feae,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Dasytes_subaenescens,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Elasmus_platyedrae,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_viride,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_cruentatus,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Meligethes_canariensis,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_1,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_4,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_2,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_7,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Phthiria_simonyi,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eumerus_latitarsis,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Tethina_marmorata,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Themnothorax_hesperius,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anaspis_proteus,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Attalus_pallipes,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Cryptocephalus_gounellei,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Estheria_simonyi,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Sciaridae_sp,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anthophora_alluaudi,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_loetum,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Amegilla_canifrons,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Apis_mellifera,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Geometridae_sp,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Musca_domestica,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Malthinus_mutabilis,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Ceballosia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Aulacoderus_canariensis,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Dasytes_subaenescens,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Elasmus_platyedrae,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_cruentatus,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Meligethes_canariensis,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_1,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_4,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_1,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_2,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_7,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Plagiolepis_sp_2,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Eumerus_latitarsis,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Tethina_marmorata,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Themnothorax_hesperius,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anaspis_proteus,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Attalus_pallipes,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Cryptocephalus_gounellei,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Estheria_simonyi,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Sciaridae_sp,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anthophora_alluaudi,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_loetum,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Amegilla_canifrons,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Apis_mellifera,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Geometridae_sp,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Musca_domestica,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Malthinus_mutabilis,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Euphorbia_balsamifera_f,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Camponotus_feae,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Dasytes_subaenescens,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Elasmus_platyedrae,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Lasioglossum_viride,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_cruentatus,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Meligethes_canariensis,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_1,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_4,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Thysanoptera_sp_1,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_2,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Thysanoptera_sp_7,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Plagiolepis_sp_2,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Eumerus_latitarsis,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Tethina_marmorata,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Themnothorax_hesperius,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Anaspis_proteus,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Attalus_pallipes,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Bracon_sp,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Chloropidae_sp,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Cryptocephalus_gounellei,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Estheria_simonyi,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Sciaridae_sp,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Thomisus_cf_onustus,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anthophora_alluaudi,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_loetum,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Amegilla_canifrons,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Apis_mellifera,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Musca_domestica,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Malthinus_mutabilis,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Euphorbia_balsamifera_m,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Aulacoderus_canariensis,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Dasytes_subaenescens,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Elasmus_platyedrae,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_viride,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_cruentatus,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Meligethes_canariensis,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_1,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_4,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_1,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_2,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_7,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Plagiolepis_sp_2,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eumerus_latitarsis,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Tethina_marmorata,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Themnothorax_hesperius,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anaspis_proteus,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Attalus_pallipes,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Cryptocephalus_gounellei,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Estheria_simonyi,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Sciaridae_sp,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anthophora_alluaudi,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_loetum,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Amegilla_canifrons,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Apis_mellifera,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Geometridae_sp,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Musca_domestica,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Malthinus_mutabilis,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Euphorbia_lamarckii,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Aulacoderus_canariensis,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Camponotus_feae,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Dasytes_subaenescens,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Elasmus_platyedrae,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_cruentatus,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Meligethes_canariensis,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_1,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_4,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_1,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_7,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Plagiolepis_sp_2,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eumerus_latitarsis,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Tethina_marmorata,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Themnothorax_hesperius,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Anaspis_proteus,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Cryptocephalus_gounellei,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Estheria_simonyi,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Sciaridae_sp,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Lasioglossum_loetum,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Amegilla_canifrons,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Apis_mellifera,Fagonia_albiflora,0,1
