emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.03650667933863,Trichodes_sp.,Vellozia_albiflora,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,-0.0276423592858208,Sciara_sp.,Rynchospora_consanguinea,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.00464304839811636,Satyrinae_sp.,Luxemburgia_villosa,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0,Plecia_sp.,Turnera_hilaireana,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.0378030686378754,Megachile_(Moureapis)_cf_anthidioides,Turnera_hilaireana,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.575097508346152,Xylocopa_sp._2,Lessingianthus_pycnostachyus,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.06188915695837,Campylopterus_largipennis,Vellozia_albiflora,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.02411394752058,Nitidulidae_sp._2,Rynchospora_consanguinea,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.0698397899368298,Augochloropsis_sp._3,Lessingianthus_pycnostachyus,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.0399819658972952,Tetrapedia_sp._2,Turnera_hilaireana,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.00840572317890285,Bombus_pauloensis,Trigonia_cipoensis,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Apis_mellifera,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Augochloropsis_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Megachile_(Pseudocentron)_sp._2,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Pseudagapostemon_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Satyrinae_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Tetrapedia_sp._2,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Xylocopa_sp._2,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Exomalopsis_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Tapinotaspidini_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Chlorostilbon_lucidus,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Anthidini_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochlora_(Oxystoglossella)_sp._2,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Chilicola_(Prosopoides)_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Coelioxys_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Diptera_sp._2,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Phoebis_sennae,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Unidentified_Lepidoptera_sp._7,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._5,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Campylopterus_largipennis,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cephalotes_pusillus,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Colibri_serrirostris,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Heliactin_bilophus,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Melipona_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Vanessa_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Campsomeris_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_big,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Brachygastra_lecheguana,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Nitidulidae_sp._2,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Polybia_ignobilis,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Madarini_sp._2,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trigona_spinipes,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._2,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathini_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathus_sp._2,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cerambycidae_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Deopalpus_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Elateridae_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eumolpini_sp._4,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Madopterini_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Myzinum_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Neodexiopsis_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Nitidulidae_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Palpada_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Plecia_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pteromalidae_sp._1,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sciara_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sibinia_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trichodes_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eupetomena_macroura,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Hesperiinae_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochloropsis_sp._3,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Toxophorinae_sp._2,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Aellopos_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Papilionidae_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Protomydas_sp.,Aspilia_jolyana,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Apis_mellifera,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochloropsis_sp._1,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Bombus_pauloensis,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Camponotus_crassus,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eullaema_nigrita,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pseudagapostemon_sp._1,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Satyrinae_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Tetrapedia_sp._2,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._2,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Exomalopsis_sp._1,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Tapinotaspidini_sp._1,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Chlorostilbon_lucidus,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Anthidini_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochlora_(Oxystoglossella)_sp._2,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Chilicola_(Prosopoides)_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Coelioxys_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Diptera_sp._2,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Phoebis_sennae,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Unidentified_Lepidoptera_sp._7,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._1,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._5,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Campylopterus_largipennis,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cephalotes_pusillus,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Colibri_serrirostris,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Heliactin_bilophus,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Melipona_sp._1,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Vanessa_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Campsomeris_sp._1,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_big,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Brachygastra_lecheguana,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Nitidulidae_sp._2,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Polybia_ignobilis,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Madarini_sp._2,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trigona_spinipes,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._1,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._2,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathini_sp._1,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathus_sp._2,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cerambycidae_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Deopalpus_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Elateridae_sp._1,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eumolpini_sp._4,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Madopterini_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Myzinum_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Neodexiopsis_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Palpada_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Plecia_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pteromalidae_sp._1,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sciara_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sibinia_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trichodes_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eupetomena_macroura,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Hesperiinae_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochloropsis_sp._3,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Toxophorinae_sp._2,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Aellopos_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Papilionidae_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Protomydas_sp.,Byrsonima_variabilis,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Apis_mellifera,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochloropsis_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Bombus_pauloensis,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Camponotus_crassus,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eullaema_nigrita,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pseudagapostemon_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Satyrinae_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Tetrapedia_sp._2,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._2,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Exomalopsis_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Tapinotaspidini_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Anthidini_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochlora_(Oxystoglossella)_sp._2,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Chilicola_(Prosopoides)_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Coelioxys_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Diptera_sp._2,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Phoebis_sennae,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Unidentified_Lepidoptera_sp._7,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._5,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Campylopterus_largipennis,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cephalotes_pusillus,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Colibri_serrirostris,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Heliactin_bilophus,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Melipona_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Vanessa_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Campsomeris_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_big,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Brachygastra_lecheguana,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Nitidulidae_sp._2,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Polybia_ignobilis,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Madarini_sp._2,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trigona_spinipes,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._2,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathini_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathus_sp._2,Camptosema_isopetalum,0,1
