"","emln_id","train_layer","test_layer","prop_ones_removed","amount_of_removed_1","amount_of_removed_0","prop_0_removed","k","lambda","original_links","predicted_values","node_to","node_from","removed","itr","sigm_predicted","total_weight","relative_weight","pred_obs","mean_sorensen_plants","mean_sorensen_pollinators"
"25",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Periploca_laevigata",0,1,NA,436,0.00229357798165138,NA,0.687777543298542,0.573333333333333
"26",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Apis_mellifera","Periploca_laevigata",0,1,NA,436,0.00229357798165138,NA,0.687777543298542,0.696894459507415
"27",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Geometridae_sp","Periploca_laevigata",0,1,NA,436,0.00229357798165138,NA,0.687777543298542,NA
"28",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Musca_domestica","Periploca_laevigata",0,1,NA,436,0.00229357798165138,NA,0.687777543298542,0.791941391941392
"29",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Rubia_fruticosa",0,1,NA,436,0.00229357798165138,NA,0.814029973876697,0.573333333333333
"30",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Rubia_fruticosa",0,1,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"31",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Rubia_fruticosa",0,1,NA,436,0.00229357798165138,NA,0.814029973876697,0.723463203463203
"32",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Malthinus_mutabilis","Rubia_fruticosa",0,1,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"33",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Schizogyne_sericea",0,1,NA,436,0.00229357798165138,NA,0.610673497195236,0.5
"34",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_eatoni","Schizogyne_sericea",0,1,NA,436,0.00229357798165138,NA,0.610673497195236,0.777777777777778
"35",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,1.30704001332572,"Sciaridae_sp","Periploca_laevigata",1,2,0.787017421473718,436,0.00229357798165138,0.784723843492066,0.687777543298542,0.723463203463203
"36",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,0,"Chloropidae_sp","Euphorbia_balsamifera_m",1,2,0.5,436,0.00229357798165138,0.497706422018349,0.578482302396226,NA
"37",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Aulacoderus_canariensis","Argyranthemum_frutescens",0,2,NA,436,0.00229357798165138,NA,0.781014150829109,0.904761904761905
"38",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Elasmus_platyedrae","Argyranthemum_frutescens",0,2,NA,436,0.00229357798165138,NA,0.781014150829109,NA
"39",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Eristalinus_aeneus","Argyranthemum_frutescens",0,2,NA,436,0.00229357798165138,NA,0.781014150829109,1
"40",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Argyranthemum_frutescens",0,2,NA,436,0.00229357798165138,NA,0.781014150829109,0.5
"41",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Syritta_pipiens","Argyranthemum_frutescens",0,2,NA,436,0.00229357798165138,NA,0.781014150829109,0.764848484848485
"42",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Plagiolepis_sp_2","Ceballosia_fruticosa",0,2,NA,436,0.00229357798165138,NA,0.873304473304473,0.732063492063492
"43",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Tethina_marmorata","Euphorbia_balsamifera_f",0,2,NA,436,0.00229357798165138,NA,0.682874991433542,NA
"44",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Themnothorax_hesperius","Euphorbia_balsamifera_f",0,2,NA,436,0.00229357798165138,NA,0.682874991433542,0.855850032320621
"45",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Euphorbia_balsamifera_m",0,2,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"46",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Bracon_sp","Euphorbia_balsamifera_m",0,2,NA,436,0.00229357798165138,NA,0.578482302396226,1
"47",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Cryptocephalus_gounellei","Euphorbia_balsamifera_m",0,2,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"48",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_m",0,2,NA,436,0.00229357798165138,NA,0.578482302396226,0.84568038798808
"49",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_balsamifera_m",0,2,NA,436,0.00229357798165138,NA,0.578482302396226,0.723463203463203
"50",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Thomisus_cf_onustus","Euphorbia_balsamifera_m",0,2,NA,436,0.00229357798165138,NA,0.578482302396226,0.816849816849817
"51",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,2,NA,436,0.00229357798165138,NA,0.720701850894399,0.912087912087912
"52",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Fagonia_albiflora",0,2,NA,436,0.00229357798165138,NA,0.598730898730899,0.657315978809191
"53",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Lasioglossum_viride","Fagonia_albiflora",0,2,NA,436,0.00229357798165138,NA,0.598730898730899,0.777859047715225
"54",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anthophora_alluaudi","Fagonia_albiflora",0,2,NA,436,0.00229357798165138,NA,0.598730898730899,0.736811052195668
"55",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Launaea_arborescens",0,2,NA,436,0.00229357798165138,NA,0.676408962421072,0.912087912087912
"56",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Lycium_intricatum",0,2,NA,436,0.00229357798165138,NA,0.489531517289751,0.657315978809191
"57",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Lycium_intricatum",0,2,NA,436,0.00229357798165138,NA,0.489531517289751,0.573333333333333
"58",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Amegilla_canifrons","Lycium_intricatum",0,2,NA,436,0.00229357798165138,NA,0.489531517289751,NA
"59",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Periploca_laevigata",0,2,NA,436,0.00229357798165138,NA,0.687777543298542,0.573333333333333
"60",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Apis_mellifera","Periploca_laevigata",0,2,NA,436,0.00229357798165138,NA,0.687777543298542,0.696894459507415
"61",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Geometridae_sp","Periploca_laevigata",0,2,NA,436,0.00229357798165138,NA,0.687777543298542,NA
"62",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Musca_domestica","Periploca_laevigata",0,2,NA,436,0.00229357798165138,NA,0.687777543298542,0.791941391941392
"63",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Rubia_fruticosa",0,2,NA,436,0.00229357798165138,NA,0.814029973876697,0.573333333333333
"64",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Rubia_fruticosa",0,2,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"65",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Rubia_fruticosa",0,2,NA,436,0.00229357798165138,NA,0.814029973876697,0.723463203463203
"66",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Malthinus_mutabilis","Rubia_fruticosa",0,2,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"67",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Schizogyne_sericea",0,2,NA,436,0.00229357798165138,NA,0.610673497195236,0.5
"68",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_eatoni","Schizogyne_sericea",0,2,NA,436,0.00229357798165138,NA,0.610673497195236,0.777777777777778
"69",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,1.42291314707057,"Sciaridae_sp","Periploca_laevigata",1,3,0.805794699778779,436,0.00229357798165138,0.803501121797128,0.687777543298542,0.723463203463203
"70",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,0,"Chloropidae_sp","Euphorbia_balsamifera_m",1,3,0.5,436,0.00229357798165138,0.497706422018349,0.578482302396226,NA
"71",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Aulacoderus_canariensis","Argyranthemum_frutescens",0,3,NA,436,0.00229357798165138,NA,0.781014150829109,0.904761904761905
"72",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Elasmus_platyedrae","Argyranthemum_frutescens",0,3,NA,436,0.00229357798165138,NA,0.781014150829109,NA
"73",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Eristalinus_aeneus","Argyranthemum_frutescens",0,3,NA,436,0.00229357798165138,NA,0.781014150829109,1
"74",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Argyranthemum_frutescens",0,3,NA,436,0.00229357798165138,NA,0.781014150829109,0.5
"75",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Syritta_pipiens","Argyranthemum_frutescens",0,3,NA,436,0.00229357798165138,NA,0.781014150829109,0.764848484848485
"76",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Plagiolepis_sp_2","Ceballosia_fruticosa",0,3,NA,436,0.00229357798165138,NA,0.873304473304473,0.732063492063492
"77",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Tethina_marmorata","Euphorbia_balsamifera_f",0,3,NA,436,0.00229357798165138,NA,0.682874991433542,NA
"78",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Themnothorax_hesperius","Euphorbia_balsamifera_f",0,3,NA,436,0.00229357798165138,NA,0.682874991433542,0.855850032320621
"79",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Euphorbia_balsamifera_m",0,3,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"80",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Bracon_sp","Euphorbia_balsamifera_m",0,3,NA,436,0.00229357798165138,NA,0.578482302396226,1
"81",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Cryptocephalus_gounellei","Euphorbia_balsamifera_m",0,3,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"82",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_m",0,3,NA,436,0.00229357798165138,NA,0.578482302396226,0.84568038798808
"83",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_balsamifera_m",0,3,NA,436,0.00229357798165138,NA,0.578482302396226,0.723463203463203
"84",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Thomisus_cf_onustus","Euphorbia_balsamifera_m",0,3,NA,436,0.00229357798165138,NA,0.578482302396226,0.816849816849817
"85",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,3,NA,436,0.00229357798165138,NA,0.720701850894399,0.912087912087912
"86",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Fagonia_albiflora",0,3,NA,436,0.00229357798165138,NA,0.598730898730899,0.657315978809191
"87",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Lasioglossum_viride","Fagonia_albiflora",0,3,NA,436,0.00229357798165138,NA,0.598730898730899,0.777859047715225
"88",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anthophora_alluaudi","Fagonia_albiflora",0,3,NA,436,0.00229357798165138,NA,0.598730898730899,0.736811052195668
"89",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Launaea_arborescens",0,3,NA,436,0.00229357798165138,NA,0.676408962421072,0.912087912087912
"90",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Lycium_intricatum",0,3,NA,436,0.00229357798165138,NA,0.489531517289751,0.657315978809191
"91",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Lycium_intricatum",0,3,NA,436,0.00229357798165138,NA,0.489531517289751,0.573333333333333
"92",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Amegilla_canifrons","Lycium_intricatum",0,3,NA,436,0.00229357798165138,NA,0.489531517289751,NA
"93",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Periploca_laevigata",0,3,NA,436,0.00229357798165138,NA,0.687777543298542,0.573333333333333
"94",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Apis_mellifera","Periploca_laevigata",0,3,NA,436,0.00229357798165138,NA,0.687777543298542,0.696894459507415
"95",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Geometridae_sp","Periploca_laevigata",0,3,NA,436,0.00229357798165138,NA,0.687777543298542,NA
"96",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Musca_domestica","Periploca_laevigata",0,3,NA,436,0.00229357798165138,NA,0.687777543298542,0.791941391941392
"97",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Rubia_fruticosa",0,3,NA,436,0.00229357798165138,NA,0.814029973876697,0.573333333333333
"98",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Rubia_fruticosa",0,3,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"99",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Rubia_fruticosa",0,3,NA,436,0.00229357798165138,NA,0.814029973876697,0.723463203463203
"100",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Malthinus_mutabilis","Rubia_fruticosa",0,3,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"101",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Schizogyne_sericea",0,3,NA,436,0.00229357798165138,NA,0.610673497195236,0.5
"102",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_eatoni","Schizogyne_sericea",0,3,NA,436,0.00229357798165138,NA,0.610673497195236,0.777777777777778
"103",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,1.30819182391084,"Sciaridae_sp","Periploca_laevigata",1,4,0.78721042528913,436,0.00229357798165138,0.784916847307479,0.687777543298542,0.723463203463203
"104",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,0,"Chloropidae_sp","Euphorbia_balsamifera_m",1,4,0.5,436,0.00229357798165138,0.497706422018349,0.578482302396226,NA
"105",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Aulacoderus_canariensis","Argyranthemum_frutescens",0,4,NA,436,0.00229357798165138,NA,0.781014150829109,0.904761904761905
"106",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Elasmus_platyedrae","Argyranthemum_frutescens",0,4,NA,436,0.00229357798165138,NA,0.781014150829109,NA
"107",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Eristalinus_aeneus","Argyranthemum_frutescens",0,4,NA,436,0.00229357798165138,NA,0.781014150829109,1
"108",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Argyranthemum_frutescens",0,4,NA,436,0.00229357798165138,NA,0.781014150829109,0.5
"109",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Syritta_pipiens","Argyranthemum_frutescens",0,4,NA,436,0.00229357798165138,NA,0.781014150829109,0.764848484848485
"110",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Plagiolepis_sp_2","Ceballosia_fruticosa",0,4,NA,436,0.00229357798165138,NA,0.873304473304473,0.732063492063492
"111",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Tethina_marmorata","Euphorbia_balsamifera_f",0,4,NA,436,0.00229357798165138,NA,0.682874991433542,NA
"112",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Themnothorax_hesperius","Euphorbia_balsamifera_f",0,4,NA,436,0.00229357798165138,NA,0.682874991433542,0.855850032320621
"113",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Euphorbia_balsamifera_m",0,4,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"114",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Bracon_sp","Euphorbia_balsamifera_m",0,4,NA,436,0.00229357798165138,NA,0.578482302396226,1
"115",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Cryptocephalus_gounellei","Euphorbia_balsamifera_m",0,4,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"116",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_m",0,4,NA,436,0.00229357798165138,NA,0.578482302396226,0.84568038798808
"117",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_balsamifera_m",0,4,NA,436,0.00229357798165138,NA,0.578482302396226,0.723463203463203
"118",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Thomisus_cf_onustus","Euphorbia_balsamifera_m",0,4,NA,436,0.00229357798165138,NA,0.578482302396226,0.816849816849817
"119",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,4,NA,436,0.00229357798165138,NA,0.720701850894399,0.912087912087912
"120",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Fagonia_albiflora",0,4,NA,436,0.00229357798165138,NA,0.598730898730899,0.657315978809191
"121",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Lasioglossum_viride","Fagonia_albiflora",0,4,NA,436,0.00229357798165138,NA,0.598730898730899,0.777859047715225
"122",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anthophora_alluaudi","Fagonia_albiflora",0,4,NA,436,0.00229357798165138,NA,0.598730898730899,0.736811052195668
"123",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Launaea_arborescens",0,4,NA,436,0.00229357798165138,NA,0.676408962421072,0.912087912087912
"124",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Lycium_intricatum",0,4,NA,436,0.00229357798165138,NA,0.489531517289751,0.657315978809191
"125",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Lycium_intricatum",0,4,NA,436,0.00229357798165138,NA,0.489531517289751,0.573333333333333
"126",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Amegilla_canifrons","Lycium_intricatum",0,4,NA,436,0.00229357798165138,NA,0.489531517289751,NA
"127",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Periploca_laevigata",0,4,NA,436,0.00229357798165138,NA,0.687777543298542,0.573333333333333
"128",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Apis_mellifera","Periploca_laevigata",0,4,NA,436,0.00229357798165138,NA,0.687777543298542,0.696894459507415
"129",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Geometridae_sp","Periploca_laevigata",0,4,NA,436,0.00229357798165138,NA,0.687777543298542,NA
"130",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Musca_domestica","Periploca_laevigata",0,4,NA,436,0.00229357798165138,NA,0.687777543298542,0.791941391941392
"131",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Rubia_fruticosa",0,4,NA,436,0.00229357798165138,NA,0.814029973876697,0.573333333333333
"132",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Rubia_fruticosa",0,4,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"133",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Rubia_fruticosa",0,4,NA,436,0.00229357798165138,NA,0.814029973876697,0.723463203463203
"134",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Malthinus_mutabilis","Rubia_fruticosa",0,4,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"135",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Schizogyne_sericea",0,4,NA,436,0.00229357798165138,NA,0.610673497195236,0.5
"136",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_eatoni","Schizogyne_sericea",0,4,NA,436,0.00229357798165138,NA,0.610673497195236,0.777777777777778
"137",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,1.3419615015922,"Sciaridae_sp","Periploca_laevigata",1,5,0.792812324598735,436,0.00229357798165138,0.790518746617084,0.687777543298542,0.723463203463203
"138",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,0,"Chloropidae_sp","Euphorbia_balsamifera_m",1,5,0.5,436,0.00229357798165138,0.497706422018349,0.578482302396226,NA
"139",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Aulacoderus_canariensis","Argyranthemum_frutescens",0,5,NA,436,0.00229357798165138,NA,0.781014150829109,0.904761904761905
"140",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Elasmus_platyedrae","Argyranthemum_frutescens",0,5,NA,436,0.00229357798165138,NA,0.781014150829109,NA
"141",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Eristalinus_aeneus","Argyranthemum_frutescens",0,5,NA,436,0.00229357798165138,NA,0.781014150829109,1
