from,to,distance_m,distance_km
Gran_Canaria_site_1,Tenerife_South_site_1,116498.0882,116.4980882
Gran_Canaria_site_1,Tenerife_Teno_site_2,173938.4686,173.9384686
Gran_Canaria_site_1,Tenerife_Teno_site_1,173827.6658,173.8276658
Gran_Canaria_site_1,Fuerteventura_site_2,190455.7312,190.4557312
Gran_Canaria_site_1,Fuerteventura_site_1,190517.2168,190.5172168
Gran_Canaria_site_2,Western_Sahara_site_2,244435.1061,244.4351061
Gran_Canaria_site_2,Western_Sahara_site_1,244218.2947,244.2182947
Gran_Canaria_site_2,El_Hierro_site_2,274371.9913,274.3719913
Gran_Canaria_site_2,El_Hierro_site_1,274306.3841,274.3063841
Gran_Canaria_site_2,Gran_Canaria_site_1,95.95512,0.09595512
Gran_Canaria_site_2,La_Gomera_site_2,200269.4864,200.2694864
Gran_Canaria_site_2,La_Gomera_site_1,200252.1231,200.2521231
Gran_Canaria_site_2,Tenerife_South_site_2,116423.1775,116.4231775
Gran_Canaria_site_2,Tenerife_South_site_1,116448.0545,116.4480545
Gran_Canaria_site_2,Tenerife_Teno_site_2,173890.0276,173.8900276
Gran_Canaria_site_2,Tenerife_Teno_site_1,173779.1593,173.7791593
Gran_Canaria_site_2,Fuerteventura_site_2,190431.974,190.431974
Gran_Canaria_site_2,Fuerteventura_site_1,190493.473,190.493473
Tenerife_South_site_1,Western_Sahara_site_2,339422.5451,339.4225451
Tenerife_South_site_1,Western_Sahara_site_1,339317.6653,339.3176653
Tenerife_South_site_1,El_Hierro_site_2,172748.3908,172.7483908
Tenerife_South_site_1,El_Hierro_site_1,172702.2428,172.7022428
Tenerife_South_site_1,Gran_Canaria_site_2,116448.0545,116.4480545
Tenerife_South_site_1,Gran_Canaria_site_1,116498.0882,116.4980882
Tenerife_South_site_1,La_Gomera_site_2,92982.62174,92.98262174
Tenerife_South_site_1,La_Gomera_site_1,92943.79946,92.94379946
Tenerife_South_site_1,Tenerife_South_site_2,95.901643,0.095901643
Tenerife_South_site_1,Tenerife_Teno_site_2,57507.0912,57.5070912
Tenerife_South_site_1,Tenerife_Teno_site_1,57391.05093,57.39105093
Tenerife_South_site_1,Fuerteventura_site_2,284225.063,284.225063
Tenerife_South_site_1,Fuerteventura_site_1,284291.92,284.29192
Tenerife_South_site_2,Western_Sahara_site_2,339445.9549,339.4459549
Tenerife_South_site_2,Western_Sahara_site_1,339340.9395,339.3409395
Tenerife_South_site_2,El_Hierro_site_2,172824.6395,172.8246395
Tenerife_South_site_2,El_Hierro_site_1,172778.5189,172.7785189
Tenerife_South_site_2,Gran_Canaria_site_2,116423.1775,116.4231775
Tenerife_South_site_2,Gran_Canaria_site_1,116473.2763,116.4732763
Tenerife_South_site_2,La_Gomera_site_2,93055.34728,93.05534728
Tenerife_South_site_2,La_Gomera_site_1,93016.48528,93.01648528
Tenerife_South_site_2,Tenerife_South_site_1,95.901643,0.095901643
Tenerife_South_site_2,Tenerife_Teno_site_2,57537.41864,57.53741864
Tenerife_South_site_2,Tenerife_Teno_site_1,57421.1674,57.4211674
Tenerife_South_site_2,Fuerteventura_site_2,284158.7826,284.1587826
Tenerife_South_site_2,Fuerteventura_site_1,284225.6416,284.2256416
Tenerife_Teno_site_1,Western_Sahara_site_2,389106.7971,389.1067971
Tenerife_Teno_site_1,Western_Sahara_site_1,389041.2745,389.0412745
Tenerife_Teno_site_1,El_Hierro_site_2,129514.9474,129.5149474
Tenerife_Teno_site_1,El_Hierro_site_1,129490.6054,129.4906054
Tenerife_Teno_site_1,Gran_Canaria_site_2,173779.1593,173.7791593
Tenerife_Teno_site_1,Gran_Canaria_site_1,173827.6658,173.8276658
Tenerife_Teno_site_1,La_Gomera_site_2,52869.02752,52.86902752
Tenerife_Teno_site_1,La_Gomera_site_1,52803.77965,52.80377965
Tenerife_Teno_site_1,Tenerife_South_site_2,57421.1674,57.4211674
Tenerife_Teno_site_1,Tenerife_South_site_1,57391.05093,57.39105093
Tenerife_Teno_site_1,Tenerife_Teno_site_2,176.725963,0.176725963
Tenerife_Teno_site_1,Fuerteventura_site_2,336943.6391,336.9436391
Tenerife_Teno_site_1,Fuerteventura_site_1,337010.9202,337.0109202
Tenerife_Teno_site_2,Western_Sahara_site_2,389146.973,389.146973
Tenerife_Teno_site_2,Western_Sahara_site_1,389081.6723,389.0816723
Tenerife_Teno_site_2,El_Hierro_site_2,129338.2219,129.3382219
Tenerife_Teno_site_2,El_Hierro_site_1,129313.8797,129.3138797
Tenerife_Teno_site_2,Gran_Canaria_site_2,173890.0276,173.8900276
Tenerife_Teno_site_2,Gran_Canaria_site_1,173938.4686,173.9384686
Tenerife_Teno_site_2,La_Gomera_site_2,52699.21787,52.69921787
Tenerife_Teno_site_2,La_Gomera_site_1,52633.94478,52.63394478
Tenerife_Teno_site_2,Tenerife_South_site_2,57537.41864,57.53741864
Tenerife_Teno_site_2,Tenerife_South_site_1,57507.0912,57.5070912
Tenerife_Teno_site_2,Tenerife_Teno_site_1,176.725963,0.176725963
Tenerife_Teno_site_2,Fuerteventura_site_2,337100.0413,337.1000413
Tenerife_Teno_site_2,Fuerteventura_site_1,337167.3216,337.1673216
La_Gomera_site_1,Western_Sahara_site_2,390018.2084,390.0182084
La_Gomera_site_1,Western_Sahara_site_1,390021.0886,390.0210886
La_Gomera_site_1,El_Hierro_site_2,80155.97026,80.15597026
La_Gomera_site_1,El_Hierro_site_1,80115.5239,80.1155239
La_Gomera_site_1,Gran_Canaria_site_2,200252.1231,200.2521231
La_Gomera_site_1,Gran_Canaria_site_1,200279.0495,200.2790495
La_Gomera_site_1,La_Gomera_site_2,70.701802,0.070701802
La_Gomera_site_1,Tenerife_South_site_2,93016.48528,93.01648528
La_Gomera_site_1,Tenerife_South_site_1,92943.79946,92.94379946
La_Gomera_site_1,Tenerife_Teno_site_2,52633.94478,52.63394478
La_Gomera_site_1,Tenerife_Teno_site_1,52803.77965,52.80377965
La_Gomera_site_1,Fuerteventura_site_2,376842.1066,376.8421066
La_Gomera_site_1,Fuerteventura_site_1,376908.7486,376.9087486
La_Gomera_site_2,Western_Sahara_site_2,389996.6073,389.9966073
La_Gomera_site_2,Western_Sahara_site_1,389999.5747,389.9995747
La_Gomera_site_2,El_Hierro_site_2,80109.96825,80.10996825
La_Gomera_site_2,El_Hierro_site_1,80069.46551,80.06946551
La_Gomera_site_2,Gran_Canaria_site_2,200269.4864,200.2694864
La_Gomera_site_2,Gran_Canaria_site_1,200296.3813,200.2963813
La_Gomera_site_2,La_Gomera_site_1,70.701802,0.070701802
La_Gomera_site_2,Tenerife_South_site_2,93055.34728,93.05534728
La_Gomera_site_2,Tenerife_South_site_1,92982.62174,92.98262174
La_Gomera_site_2,Tenerife_Teno_site_2,52699.21787,52.69921787
La_Gomera_site_2,Tenerife_Teno_site_1,52869.02752,52.86902752
La_Gomera_site_2,Fuerteventura_site_2,376876.5125,376.8765125
La_Gomera_site_2,Fuerteventura_site_1,376943.1528,376.9431528
El_Hierro_site_1,Western_Sahara_site_2,437285.0066,437.2850066
El_Hierro_site_1,Western_Sahara_site_1,437366.7753,437.3667753
El_Hierro_site_1,El_Hierro_site_2,93.399466,0.093399466
El_Hierro_site_1,Gran_Canaria_site_2,274306.3841,274.3063841
El_Hierro_site_1,Gran_Canaria_site_1,274321.0892,274.3210892
El_Hierro_site_1,La_Gomera_site_2,80069.46551,80.06946551
El_Hierro_site_1,La_Gomera_site_1,80115.5239,80.1155239
El_Hierro_site_1,Tenerife_South_site_2,172778.5189,172.7785189
El_Hierro_site_1,Tenerife_South_site_1,172702.2428,172.7022428
El_Hierro_site_1,Tenerife_Teno_site_2,129313.8797,129.3138797
El_Hierro_site_1,Tenerife_Teno_site_1,129490.6054,129.4906054
El_Hierro_site_1,Fuerteventura_site_2,455616.6148,455.6166148
El_Hierro_site_1,Fuerteventura_site_1,455682.8693,455.6828693
El_Hierro_site_2,Western_Sahara_site_2,437375.2712,437.3752712
El_Hierro_site_2,Western_Sahara_site_1,437457.0124,437.4570124
El_Hierro_site_2,El_Hierro_site_1,93.399466,0.093399466
El_Hierro_site_2,Gran_Canaria_site_2,274371.9913,274.3719913
El_Hierro_site_2,Gran_Canaria_site_1,274386.7194,274.3867194
El_Hierro_site_2,La_Gomera_site_2,80109.96825,80.10996825
El_Hierro_site_2,La_Gomera_site_1,80155.97026,80.15597026
El_Hierro_site_2,Tenerife_South_site_2,172824.6395,172.8246395
El_Hierro_site_2,Tenerife_South_site_1,172748.3908,172.7483908
El_Hierro_site_2,Tenerife_Teno_site_2,129338.2219,129.3382219
El_Hierro_site_2,Tenerife_Teno_site_1,129514.9474,129.5149474
El_Hierro_site_2,Fuerteventura_site_2,455670.4165,455.6704165
El_Hierro_site_2,Fuerteventura_site_1,455736.6729,455.7366729
